Theta,NO3,rho_b,CO2_C,CO2_C_fast,Theta_sat,h,N2_deni,N2O_deni
0.28170331698465995,1.3963730487670817e-06,1.55,6.839160116094598e-08,5.4256010013729255e-08,0.392,-108.71065768842814,1.185354602107282e-09,3.5718457382837736e-10
0.2832301151980814,1.4091557395830732e-06,1.55,4.4953106275143525e-08,3.2592285698197744e-08,0.392,-105.47393339530903,6.239664965831516e-10,3.2307280266072143e-10
0.28567327670429743,1.4253483520165646e-06,1.55,2.3609618611647105e-08,1.3701702910829338e-08,0.392,-100.49183650610149,2.2358388184385234e-10,1.884102048011518e-10
0.2889204626165341,1.4431294457217093e-06,1.55,1.2512484119203112e-08,4.6947201715898046e-09,0.392,-94.22511779525986,7.076398217218059e-11,7.685717764817892e-11
0.2872605402600814,1.435660568429795e-06,1.48,2.0218654346414985e-09,1.777680988377499e-09,0.445,-96.03843138182623,9.517354705384603e-12,2.207040243159204e-11
0.2857774251473024,1.4287883481593284e-06,1.48,8.97222083369522e-10,7.888408092063199e-10,0.445,-99.88926400322832,3.9505185623741425e-12,9.687955259104397e-12
0.2857354923459533,1.4288817694384296e-06,1.48,4.287204622818863e-10,3.7691689793632295e-10,0.445,-100.00059004490342,1.8660302864942478e-12,4.645471186189202e-12
0.28573452458196796,1.4293690318991873e-06,1.48,2.148253659900686e-10,1.8885813673361815e-10,0.445,-100.00316094738879,9.305595688345212e-13,2.332037263640799e-12
0.28573410134315586,1.4298715356058776e-06,1.48,1.1021253508922131e-10,9.68854807305343e-11,0.445,-100.0042853206166,4.762712133113878e-13,1.1974495888861853e-12
0.2857259630268519,1.4303404324377928e-06,1.48,5.6990836410957274e-11,5.009675574406732e-11,0.445,-100.02590822947325,2.4591681658612955e-13,6.193853094277414e-13
0.28536712089138133,1.4291715626180793e-06,1.48,2.8188477576580014e-11,2.4777158454265855e-11,0.445,-100.9844783814483,1.2027379285326586e-13,3.0481617940990025e-13
0.313625929915485,1.5712781642576338e-06,1.57,1.3771279815605932e-11,1.210408062047753e-11,0.401,-102.29856130109069,1.9724253130525797e-13,2.633898685052849e-13
0.31424597449630903,1.5747743004869693e-06,1.57,6.657568500810997e-12,5.851302914823512e-12,0.401,-100.55917596376077,9.612397379944686e-14,1.2780070690102737e-13
0.31440120216319256,1.5759332970720226e-06,1.57,0.0,0.0,0.401,-100.12826872013582,0.0,0.0
0.31443087521720914,1.5722081019247976e-06,1.57,0.0,0.0,0.401,-100.04610280553403,0.0,0.0
0.31443569562742435,1.572182229711962e-06,1.57,0.0,0.0,0.401,-100.03276110804667,0.0,0.0
0.31443657270089703,1.5721856568079223e-06,1.57,0.0,0.0,0.401,-100.03033377345116,0.0,0.0
0.31443678957795934,1.572186624879982e-06,1.57,0.0,0.0,0.401,-100.02973356670194,0.0,0.0
0.3144368188791049,1.572186748121033e-06,1.57,0.0,0.0,0.401,-100.02965247612153,0.0,0.0
0.3144369782467259,1.5721875173827434e-06,1.57,0.0,0.0,0.401,-100.02921142920349,0.0,0.0
0.3144373166494382,1.5721891364804034e-06,1.57,0.0,0.0,0.401,-100.02827491230641,0.0,0.0
0.3144376939500853,1.5721909310906507e-06,1.57,0.0,0.0,0.401,-100.02723075691792,0.0,0.0
0.3144380742222223,1.5721927347975811e-06,1.57,0.0,0.0,0.401,-100.0261783888893,0.0,0.0
0.31443844120487485,1.5721944705304267e-06,1.57,0.0,0.0,0.401,-100.02516280853206,0.0,0.0
0.3144387631310257,1.5721959715075325e-06,1.57,0.0,0.0,0.401,-100.02427192491434,0.0,0.0
0.3144395559034593,1.5721997783467058e-06,1.57,0.0,0.0,0.401,-100.02207807598796,0.0,0.0
0.3144397068660363,1.5722004372922759e-06,1.57,0.0,0.0,0.401,-100.02166032071291,0.0,0.0
0.314440260014421,1.572203076739883e-06,1.57,0.0,0.0,0.401,-100.02012962043895,0.0,0.0
0.31444082853981803,1.572205779230646e-06,1.57,0.0,0.0,0.401,-100.01855639195067,0.0,0.0
0.3144414806474907,1.5722088910262639e-06,1.57,0.0,0.0,0.401,-100.01675190360238,0.0,0.0
0.314442363573811,1.5722131050896766e-06,1.57,0.0,0.0,0.401,-100.01430875304266,0.0,0.0
0.31444449048283174,1.57222337063927e-06,1.57,0.0,0.0,0.401,-100.00842360995814,0.0,0.0
0.2805470414152221,1.3840258690459093e-06,1.55,9.53300596424406e-08,7.926920739495136e-08,0.392,-111.22762335099301,1.9141724912915143e-09,3.0205426204665495e-10
0.2816168581678715,1.3948814460430714e-06,1.55,7.119109285130959e-08,5.647143840716569e-08,0.392,-108.89687510596629,1.251057238547769e-09,3.524862347206037e-10
0.28315770522618317,1.4081934621246709e-06,1.55,4.6940886757265216e-08,3.402969302340011e-08,0.392,-105.62525345192842,6.609756176526873e-10,3.2683025461469834e-10
0.285647672403579,1.4250304504389427e-06,1.55,2.4750437325737214e-08,1.4361833966927559e-08,0.392,-100.5428289103148,2.3727790510093476e-10,1.944163014752277e-10
0.28896062639221,1.4433332812652458e-06,1.55,1.3119439838013852e-08,4.921684393193738e-09,0.392,-94.15002964154466,7.486845194906769e-11,7.996998166108526e-11
0.2873391799295838,1.436090586064481e-06,1.48,2.1068836281531285e-09,1.8523828863866075e-09,0.445,-95.83887026271837,9.957222750108215e-12,2.3005048149821312e-11
0.2857819363258091,1.4288415309427264e-06,1.48,9.251808615755934e-10,8.134024126041422e-10,0.445,-99.87729557730499,4.076542576209574e-12,9.987771064242543e-12
0.2857356337834775,1.4289196681977659e-06,1.48,4.3733000821974594e-10,3.844767046488822e-10,0.445,-100.0002143167593,1.9038263207421474e-12,4.738294011114106e-12
0.28573449509391113,1.4294194426783553e-06,1.48,2.1729305141710936e-10,1.9102260812893948e-10,0.445,-100.00323928469896,9.41275238853638e-13,2.358712028403199e-12
0.28573402357737826,1.4299407970312535e-06,1.48,1.1086080145507668e-10,9.745264543193411e-11,0.445,-100.00449191414829,4.790651235313202e-13,1.2044512387753244e-12
0.2857250676964176,1.4304281428547637e-06,1.48,5.713982956662977e-11,5.0226205781274315e-11,0.445,-100.02828737194106,2.4654663125186935e-13,6.209769435746718e-13
0.2853479298213333,1.4291932462068398e-06,1.48,2.8209995690990487e-11,2.4795252720260232e-11,0.445,-101.03602831672455,1.2029358081504874e-13,3.04952908663849e-13
0.3135940645713599,1.571270758903947e-06,1.57,1.3770327620141069e-11,1.2102811845574899e-11,0.401,-102.38874314706692,1.9713836548344367e-13,2.633131544975852e-13
0.31423099694244155,1.5748798219381588e-06,1.57,6.654543824140432e-12,5.848421671716343e-12,0.401,-100.60084890659364,9.605766092444777e-14,1.2772665079205173e-13
0.31439655384726006,1.5761100676334767e-06,1.57,0.0,0.0,0.401,-100.14114606770802,0.0,0.0
0.3144294692668979,1.572206441133505e-06,1.57,0.0,0.0,0.401,-100.04999445384897,0.0,0.0
0.3144350041267667,1.5721789218699581e-06,1.57,0.0,0.0,0.401,-100.03467490327881,0.0,0.0
0.31443601172248786,1.5721828663561482e-06,1.57,0.0,0.0,0.401,-100.031886296163,0.0,0.0
0.3144362541766758,1.5721839479045442e-06,1.57,0.0,0.0,0.401,-100.03121529484352,0.0,0.0
0.314436288661443,1.572184094395587e-06,1.57,0.0,0.0,0.401,-100.03111985727678,0.0,0.0
0.3144364534344512,1.5721848912336302e-06,1.57,0.0,0.0,0.401,-100.0306638445524,0.0,0.0
0.31443680621939574,1.5721865832471906e-06,1.57,0.0,0.0,0.401,-100.02968751171196,0.0,0.0
0.31443720183074264,1.5721884697504265e-06,1.57,0.0,0.0,0.401,-100.02859266780854,0.0,0.0
0.31443760166948165,1.5721903711111113e-06,1.57,0.0,0.0,0.401,-100.0274861365981,0.0,0.0
0.3144379886227005,1.572192206024373e-06,1.57,0.0,0.0,0.401,-100.0264152767197,0.0,0.0
0.31443833251416914,1.5721938156551286e-06,1.57,0.0,0.0,0.401,-100.02546359593958,0.0,0.0
0.31443915623030777,1.5721977795172962e-06,1.57,0.0,0.0,0.401,-100.02318409055383,0.0,0.0
0.3144393268325949,1.5721985343301827e-06,1.57,0.0,0.0,0.401,-100.02271198178786,0.0,0.0
0.31443990489923634,1.5722013000721052e-06,1.57,0.0,0.0,0.401,-100.0211123105663,0.0,0.0
0.31444050107171073,1.5722041426990893e-06,1.57,0.0,0.0,0.401,-100.01946256163237,0.0,0.0
0.3144411827014941,1.572207403237455e-06,1.57,0.0,0.0,0.401,-100.01757636485317,0.0,0.0
0.3144421056234293,1.5722118178690557e-06,1.57,0.0,0.0,0.401,-100.01502252302032,0.0,0.0
0.3144443042572435,1.5722224524141592e-06,1.57,0.0,0.0,0.401,-100.00893888141336,0.0,0.0
0.2804625613479566,1.3821062821506266e-06,1.55,9.88130047474643e-08,8.215797603642986e-08,0.392,-111.41378893145344,2.0025805244601254e-09,2.915938065684332e-10
0.2815358543510644,1.3934053178556293e-06,1.55,7.394528777259226e-08,5.8650277647464446e-08,0.392,-109.07163220174175,1.3164429148670767e-09,3.470415708868895e-10
0.28308949260451943,1.4072479783591905e-06,1.55,4.8903721708609956e-08,3.5448522028061535e-08,0.392,-105.76799883062458,6.981556818725144e-10,3.2985394646060347e-10
0.2856222196384092,1.424717395798761e-06,1.55,2.5884331798096573e-08,1.5017671435876296e-08,0.392,-100.59354465024542,2.511218896454209e-10,2.001306374117385e-10
0.2889956398838068,1.4435184398567172e-06,1.55,1.3729416404664333e-08,5.1496719055037226e-09,0.392,-94.08461726187453,7.904523197759223e-11,8.303932767225702e-11
0.2874169400842812,1.4365260605592745e-06,1.48,2.193483689608051e-09,1.928469488779781e-09,0.445,-95.64199066004804,1.0407958382617782e-11,2.3956754261986166e-11
0.2857866804409232,1.4289030032460152e-06,1.48,9.54145851002082e-10,8.388467950086698e-10,0.445,-99.86471086501412,4.207297726103745e-12,1.029825588553682e-11
0.2857357963811467,1.4289625025249168e-06,1.48,4.4643273718054215e-10,3.924695139793456e-10,0.445,-99.99978237871176,1.943803723776572e-12,4.836419328545797e-12
0.28573447008338226,1.4294728963069014e-06,1.48,2.1996688737659562e-10,1.9336813152869245e-10,0.445,-100.003305727162,9.528887256355523e-13,2.387616961323267e-12
0.28573394678203645,1.4300117932075345e-06,1.48,1.1158530706158597e-10,9.80867782227534e-11,0.445,-100.0046959300708,4.821891425246002e-13,1.2122796711299488e-12
0.28572413511727834,1.4305165358456246e-06,1.48,5.731412671507112e-11,5.0377885180302605e-11,0.445,-100.03076556104705,2.4728540152327634e-13,6.22842886929517e-13
0.2853287125225902,1.429215062070451e-06,1.48,2.8238415598628545e-11,2.4819411034860335e-11,0.445,-101.08767783751276,1.2034261256677506e-13,3.0516392161418913e-13
0.31356279382932933,1.5712664253420596e-06,1.57,1.3771143026753703e-11,1.2103096534949623e-11,0.401,-102.47731795009132,1.9706107883304872e-13,2.632711485681026e-13
0.3142158234825209,1.5749839918637153e-06,1.57,6.651952117433537e-12,5.845921170713278e-12,0.401,-100.64308413994517,9.599737203053929e-14,1.2766077327705395e-13
0.3143916879153138,1.5762851194263159e-06,1.57,0.0,0.0,0.401,-100.15462801509611,0.0,0.0
0.31442798308009945,1.5722046300981887e-06,1.57,0.0,0.0,0.401,-100.0541083561996,0.0,0.0
0.3144342937870043,1.5721755331452111e-06,1.57,0.0,0.0,0.401,-100.0366408747873,0.0,0.0
0.3144354475938286,1.5721800620694805e-06,1.57,0.0,0.0,0.401,-100.03344756100155,0.0,0.0
0.31443571870784853,1.5721812709021384e-06,1.57,0.0,0.0,0.401,-100.0326972313475,0.0,0.0
0.3144357589657039,1.5721814433072988e-06,1.57,0.0,0.0,0.401,-100.03258581499324,0.0,0.0
0.31443592905503975,1.5721822671722568e-06,1.57,0.0,0.0,0.401,-100.03211508251981,0.0,0.0
0.3144362960281007,1.5721840310969782e-06,1.57,0.0,0.0,0.401,-100.03109946985518,0.0,0.0
0.31443670987906985,1.5721860091537131e-06,1.57,0.0,0.0,0.401,-100.02995413277866,0.0,0.0
0.31443712931383694,1.5721880083474079e-06,1.57,0.0,0.0,0.401,-100.02879335554485,0.0,0.0
0.31443753636044314,1.5721899431135014e-06,1.57,0.0,0.0,0.401,-100.0276668748706,0.0,0.0
0.31443790241606606,1.5721916625708458e-06,1.57,0.0,0.0,0.401,-100.02665384522514,0.0,0.0
0.31443875663707616,1.5721957811515384e-06,1.57,0.0,0.0,0.401,-100.02428989589498,0.0,0.0
0.31443894728368527,1.5721966341629757e-06,1.57,0.0,0.0,0.401,-100.02376231280071,0.0,0.0
0.3144395499480051,1.572199524496182e-06,1.57,0.0,0.0,0.401,-100.02209455641456,0.0,0.0
0.3144401734084315,1.5722025053585525e-06,1.57,0.0,0.0,0.401,-100.02036927941684,0.0,0.0
0.31444088436447065,1.5722059135074722e-06,1.57,0.0,0.0,0.401,-100.0184019147827,0.0,0.0
0.3144418471602375,1.5722105281171472e-06,1.57,0.0,0.0,0.401,-100.01573771697382,0.0,0.0
0.3144441155362835,1.5722215212862181e-06,1.57,0.0,0.0,0.401,-100.009461060009,0.0,0.0
0.2803834314465809,1.3801908605432404e-06,1.55,1.0222409557310141e-07,8.498620442123764e-08,0.392,-111.58844796733133,2.0885494624916536e-09,2.818704913515022e-10
0.28145986516748317,1.3919345943395667e-06,1.55,7.665930165086673e-08,6.079657328516472e-08,0.392,-109.235825249968,1.3815136577606114e-09,3.4097039249075585e-10
0.28302514971326687,1.4063192990508302e-06,1.55,5.084220573395465e-08,3.6849191049966374e-08,0.392,-105.90282148713655,7.354755403106116e-10,3.321910457077255e-10
0.2855969482411097,1.4244101276887706e-06,1.55,2.7010988509559866e-08,1.5669022919632796e-08,0.392,-100.64392380736729,2.651038813400247e-10,2.0555983287245732e-10
0.2890259777603021,1.4436878560798983e-06,1.55,1.4341654885897101e-08,5.378392185613076e-09,0.392,-94.02797531010698,8.328906787806794e-11,8.606097234214214e-11
0.28749373930772276,1.4369667059633564e-06,1.48,2.281472054276081e-09,2.0057702132614488e-09,0.445,-95.44798172876719,1.0868678610163253e-11,2.492334653598835e-11
0.28579165551659685,1.428972985787709e-06,1.48,9.840311049295596e-10,8.650982481787246e-10,0.445,-99.85151536476853,4.342416945308647e-12,1.0618476771215124e-11
0.28573598086307234,1.4290105208048694e-06,1.48,4.5599922583298575e-10,4.0086940397731196e-10,0.445,-99.99929230799026,1.9858355232108295e-12,4.939526615457541e-12
0.28573444966658595,1.429529614660991e-06,1.48,2.2283960607205161e-10,1.958882969253883e-10,0.445,-100.00335996604471,9.653686071291552e-13,2.418672763196872e-12
0.2857338709841755,1.4300847008953636e-06,1.48,1.123853310291669e-10,9.878723757690509e-11,0.445,-100.00489729651805,4.85640138985085e-13,1.2209269315408776e-12
0.28572316552926397,1.430605739089286e-06,1.48,5.751421635428697e-11,5.055222055954387e-11,0.445,-100.03334216757955,2.481352170604909e-13,6.249883966838645e-13
0.28530947320525296,1.4292371114558615e-06,1.48,2.8274122772188777e-11,2.484997138071724e-11,0.445,-101.13941575678396,1.2042249186437175e-13,3.0545332696738207e-13
0.3135320914352337,1.5712650756221577e-06,1.57,1.3773896011179974e-11,1.2105083848427731e-11,0.401,-102.56435595949895,1.9701299908782095e-13,2.6326703537085685e-13
0.31420047551387864,1.5750869555322096e-06,1.57,6.649853952407723e-12,5.843854583869226e-12,0.401,-100.68582274665792,9.594400387270483e-14,1.276042491737555e-13
0.31438660922784034,1.5764584922738807e-06,1.57,0.0,0.0,0.401,-100.16870133077062,0.0,0.0
0.31442641448495984,1.572202655109978e-06,1.57,0.0,0.0,0.401,-100.05845055161154,0.0,0.0
0.3144335632324046,1.5721720568719779e-06,1.57,0.0,0.0,0.401,-100.03866283323127,0.0,0.0
0.3144348799339928,1.5721772421224195e-06,1.57,0.0,0.0,0.401,-100.03501862263012,0.0,0.0
0.3144351831052995,1.572178593562839e-06,1.57,0.0,0.0,0.401,-100.0341795593772,0.0,0.0
0.31443522978642574,1.5721787948286302e-06,1.57,0.0,0.0,0.401,-100.03405036432574,0.0,0.0
0.314435405123328,1.5721796452751997e-06,1.57,0.0,0.0,0.401,-100.03356510199387,0.0,0.0
0.31443578609656764,1.5721814801405028e-06,1.57,0.0,0.0,0.401,-100.03251072855011,0.0,0.0
0.3144362181125404,1.5721835493953493e-06,1.57,0.0,0.0,0.401,-100.03131510345152,0.0,0.0
0.3144366571658979,1.5721856465691845e-06,1.57,0.0,0.0,0.401,-100.03010001634595,0.0,0.0
0.31443708441669765,1.572187681802215e-06,1.57,0.0,0.0,0.401,-100.02891760684103,0.0,0.0
0.3144374728025936,1.5721895120803307e-06,1.57,0.0,0.0,0.401,-100.02784276715404,0.0,0.0
0.31443835711047535,1.5721937831853803e-06,1.57,0.0,0.0,0.401,-100.02539552878018,0.0,0.0
0.3144385681515919,1.5721947364184274e-06,1.57,0.0,0.0,0.401,-100.02481150110322,0.0,0.0
0.3144391951129358,1.5721977497400262e-06,1.57,0.0,0.0,0.401,-100.02307649022507,0.0,0.0
0.3144398455232805,1.572200867042156e-06,1.57,0.0,0.0,0.401,-100.02127661920385,0.0,0.0
0.31444058563604194,1.572204421822355e-06,1.57,0.0,0.0,0.401,-100.01922855446405,0.0,0.0
0.314441588177791,1.572209235801188e-06,1.57,0.0,0.0,0.401,-100.01645435276652,0.0,0.0
0.3144439244001555,1.5722205776814178e-06,1.57,0.0,0.0,0.401,-100.00998992393045,0.0,0.0
0.28030921620451593,1.378281216860475e-06,1.55,1.0559173764209794e-07,8.777749974197643e-08,0.392,-111.75250876345075,2.172661119369574e-09,2.7296898739911403e-10
0.28138848591587,1.3904695819179192e-06,1.55,7.933195091143932e-08,6.290937476123197e-08,0.392,-109.3902822294562,1.4461209607232436e-09,3.344000879676193e-10
0.2829643752549383,1.4054075972002232e-06,1.55,5.275713309696259e-08,3.8232263700383296e-08,0.392,-106.03032344162952,7.729099415528129e-10,3.338864699099609e-10
0.2855718827158443,1.4241095828557266e-06,1.55,2.813016978003838e-08,1.6315740407066874e-08,0.392,-100.69391697886117,2.7921283025957585e-10,2.1071093901373018e-10
0.28905207615589085,1.4438442695064023e-06,1.55,1.4955503721271228e-08,5.607595144826432e-09,0.392,-93.97927492310403,8.759521751567878e-11,8.903149824160709e-11
0.2875695053028108,1.437412267547677e-06,1.48,2.3706766702975747e-09,2.0841333994827116e-09,0.445,-95.25700809805849,1.1338585847827865e-11,2.590288220183933e-11
0.28579685931685306,1.4290516784883887e-06,1.48,1.0147576872344715e-09,8.920872300395483e-10,0.445,-99.8377152736202,4.481563268007215e-12,1.0947577060412332e-11
0.28573618793540256,1.4290639562128523e-06,1.48,4.660012211422947e-10,4.096514825460992e-10,0.445,-99.99874222969358,2.029799822338893e-12,5.047308081536159e-12
0.2857344339475157,1.4295898108710513e-06,1.48,2.2590363532407104e-10,1.9857642700351052e-10,0.445,-100.00340172505743,9.78682145125688e-13,2.4517968344526936e-12
0.28573379619774447,1.4301596940315784e-06,1.48,1.1325979448620896e-10,9.955306726090291e-11,0.445,-100.00509597641462,4.894134333467484e-13,1.2303811770346756e-12
0.2857221591677081,1.4306958815656915e-06,1.48,5.7740407065034376e-11,5.074948031522263e-11,0.445,-100.03601657452498,2.49097389399095e-13,6.274167732642416e-13
0.28529021581446723,1.4292594975899914e-06,1.48,2.8317444829429907e-11,2.4887220834941394e-11,0.445,-101.19123157530572,1.205345710916696e-13,3.0582460204111353e-13
0.31350193261722303,1.5712666336942192e-06,1.57,1.3778743086700336e-11,1.2108911088007396e-11,0.401,-102.64992353394297,1.9699626216280647e-13,2.6330374239300196e-13
0.31418497269863244,1.5751888521350204e-06,1.57,6.648308126784059e-12,5.8422735141924975e-12,0.401,-100.72901055371982,9.589842440533754e-14,1.2755821726275632e-13
0.31438132291370646,1.576630230004842e-06,1.57,0.0,0.0,0.401,-100.18335204235203,0.0,0.0
0.31442476155562654,1.5722005037435261e-06,1.57,0.0,0.0,0.401,-100.06302640060213,0.0,0.0
0.31443281110813304,1.5721684864560398e-06,1.57,0.0,0.0,0.401,-100.04074453181772,0.0,0.0
0.31443430834959774,1.5721744046188034e-06,1.57,0.0,0.0,0.401,-100.0366005702539,0.0,0.0
0.31443464729905835,1.572175915555876e-06,1.57,0.0,0.0,0.401,-100.03566247260233,0.0,0.0
0.31443470111846616,1.572176148932273e-06,1.57,0.0,0.0,0.401,-100.03551351944513,0.0,0.0
0.31443488165393724,1.572177025616641e-06,1.57,0.0,0.0,0.401,-100.03501386245632,0.0,0.0
0.31443527644481317,1.5721789304828375e-06,1.57,0.0,0.0,0.401,-100.03392123236921,0.0,0.0
0.314435726547228,1.5721810905627024e-06,1.57,0.0,0.0,0.401,-100.03267553532183,0.0,0.0
0.31443618523453193,1.5721832858294892e-06,1.57,0.0,0.0,0.401,-100.03140609443949,0.0,0.0
0.31443663278818845,1.5721854220834876e-06,1.57,0.0,0.0,0.401,-100.03016748166424,0.0,0.0
0.31443704364066966,1.5721873640129684e-06,1.57,0.0,0.0,0.401,-100.02903045323346,0.0,0.0
0.31443795763712046,1.5721917855523761e-06,1.57,0.0,0.0,0.401,-100.02650102624536,0.0,0.0
0.314438189374855,1.572192840757961e-06,1.57,0.0,0.0,0.401,-100.02585971674287,0.0,0.0
0.3144388403520349,1.5721959755646799e-06,1.57,0.0,0.0,0.401,-100.02405822819861,0.0,0.0
0.31443951739503273,1.5721992276164011e-06,1.57,0.0,0.0,0.401,-100.02218463974567,0.0,0.0
0.31444028651752415,1.5722029281802113e-06,1.57,0.0,0.0,0.401,-100.02005628028158,0.0,0.0
0.3144413286697647,1.5722079408889557e-06,1.57,0.0,0.0,0.401,-100.01717244793082,0.0,0.0
0.314443730924492,1.5722196220007776e-06,1.57,0.0,0.0,0.401,-100.01052526400801,0.0,0.0
